Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.0,0.19230769230769232,1.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1808680915168063
0.25,0.3076923076923077,1.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.43478260869565216,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.0,0.5384615384615385,0.33333333333333326,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.08695652173913043,0.9090909090909091,0.75,0.2272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20407682892383014
0.25,0.07692307692307693,0.0,0.34782608695652173,1.0,0.7826086956521738,0.9090909090909091,0.3913043478260869,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6426890123340552
0.0,0.7692307692307693,0.0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.08695652173913043,0.8181818181818181,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16189624329159213
0.25,0.3076923076923077,1.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.34782608695652173,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2469635627530364
0.25,0.5384615384615385,0.0,0.4782608695652174,0.9090909090909091,0.4782608695652174,0.6363636363636364,1.0,0.8181818181818181,0.0,0.75,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24588080218435174
0.0,0.7692307692307693,1.0,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18929479333396101
0.25,0.3076923076923077,0.33333333333333326,0.5652173913043478,0.0,0.9130434782608695,0.0,0.34782608695652173,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5073910177949346
0.0,1.0,0.6666666666666665,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12541191978156482
0.0,1.0,0.0,0.6521739130434783,0.36363636363636365,0.7391304347826086,1.0,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16189624329159213
0.25,0.0,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.30434782608695654,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6755013652198475
0.25,0.07692307692307693,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.5652173913043478,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7201770078147067
0.25,0.3076923076923077,0.0,0.6956521739130435,0.0,0.043478260869565216,0.6363636363636364,0.3913043478260869,0.6363636363636364,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5803125882685246
0.0,0.42307692307692313,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16189624329159213
0.25,0.42307692307692313,1.0,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.5217391304347826,0.8181818181818181,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29036813859335275
0.5,0.3076923076923077,0.0,0.43478260869565216,0.5454545454545454,0.9130434782608695,0.45454545454545453,0.43478260869565216,1.0,0.0,0.9545454545454546,0.48275862068965514,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3684681291780435
0.5,0.42307692307692313,1.0,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.30434782608695654,0.7272727272727273,0.75,0.5909090909090909,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7775162414085303
0.5,0.07692307692307693,0.0,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.6363636363636364,0.43478260869565216,0.5454545454545454,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30632708784483564
0.5,0.42307692307692313,1.0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.30434782608695654,0.09090909090909091,0.75,0.09090909090909091,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5970247622634404
0.25,0.19230769230769232,1.0,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.4782608695652174,0.9090909090909091,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23778363619244894
0.25,0.7692307692307693,0.0,0.08695652173913043,0.09090909090909091,0.30434782608695654,0.45454545454545453,0.21739130434782608,0.36363636363636365,0.75,0.75,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14607852367950286
0.25,0.07692307692307693,1.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,0.0,0.6086956521739131,0.36363636363636365,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20402975237736562
0.25,0.3076923076923077,0.6666666666666665,0.43478260869565216,0.0,0.8695652173913043,0.45454545454545453,0.43478260869565216,0.45454545454545453,0.5,0.3181818181818182,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975143583466717
0.0,0.0,1.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.13043478260869565,0.0,0.75,0.2272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2436211279540533
0.0,0.7692307692307693,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.08695652173913043,0.36363636363636365,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951981922606157
0.0,0.8846153846153847,1.0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.11755013652198473
0.25,0.19230769230769232,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.3913043478260869,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5469353168251577
0.25,0.3076923076923077,1.0,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.34782608695652173,0.45454545454545453,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759815459937859
0.25,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.18181818181818182,0.5652173913043478,0.0,0.17391304347826086,0.9090909090909091,0.5,0.75,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155823368797665
0.0,0.19230769230769232,0.33333333333333326,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12541191978156482
0.25,0.8846153846153847,0.0,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.45454545454545453,0.5652173913043478,0.2727272727272727,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5363430938706336
0.0,0.0,0.0,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.5454545454545454,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3911119480274927
0.25,1.0,0.33333333333333326,0.21739130434782608,0.2727272727272727,0.2608695652173913,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.75,0.9090909090909092,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22728556633085398
0.0,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.25,0.19230769230769232,1.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6161849166745128
0.5,0.42307692307692313,1.0,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,0.5652173913043478,0.45454545454545453,0.5,0.34090909090909094,0.3103448275862069,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214574898785425
0.0,0.5384615384615385,0.6666666666666665,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12541191978156482
0.0,0.07692307692307693,0.33333333333333326,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.08695652173913043,0.45454545454545453,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951981922606157
0.25,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.43478260869565216,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29846530458525566
0.25,1.0,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.5652173913043478,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24122022408436114
0.0,0.3076923076923077,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08398455889275963
0.0,0.5384615384615385,0.0,0.9130434782608695,0.18181818181818182,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3338668675265982
0.25,0.0,0.6666666666666665,0.8695652173913043,0.0,0.5217391304347826,0.0,0.6956521739130435,0.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395
0.25,0.5384615384615385,1.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.6086956521739131,1.0,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22045946709349404
0.0,0.8846153846153847,0.0,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29535825251859527
0.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.08695652173913043,0.7272727272727273,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1468317484229357
0.25,1.0,0.0,0.34782608695652173,0.0,0.6521739130434783,0.5454545454545454,0.30434782608695654,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23133414932680538
0.0,0.07692307692307693,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1523397043592882
0.0,0.07692307692307693,1.0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012145748987854255
0.5,0.0,0.6666666666666665,0.21739130434782608,0.9090909090909091,1.0,0.2727272727272727,0.7391304347826086,0.45454545454545453,0.5,0.5681818181818182,0.3103448275862069,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4346106769607382
0.25,0.5384615384615385,1.0,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.3913043478260869,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39718482252141984
0.25,0.19230769230769232,0.0,0.30434782608695654,0.0,0.5217391304347826,0.45454545454545453,0.21739130434782608,0.45454545454545453,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9655870445344129
0.25,0.3076923076923077,0.0,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3811787967234723
0.25,0.07692307692307693,0.0,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.6363636363636364,0.30434782608695654,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6172676772431974
0.0,0.0,0.6666666666666665,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.0,1.0,1.0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17658412578853214
0.5,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.30434782608695654,0.09090909090909091,0.75,0.09090909090909091,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6489501930138405
0.25,0.19230769230769232,0.33333333333333326,0.4782608695652174,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.043478260869565216,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16090763581583656
0.25,1.0,1.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.4782608695652174,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31131720177007816
0.25,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.8695652173913043,0.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945297053008192
0.5,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.45454545454545453,0.8695652173913043,0.0,0.5,0.1590909090909091,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60860559269372
0.25,0.3076923076923077,1.0,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.5652173913043478,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746257414556069
0.25,0.07692307692307693,0.0,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,1.0,0.7272727272727273,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5528198851332267
0.25,0.42307692307692313,1.0,0.8695652173913043,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.21739130434782608,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.15530552678655493
0.25,0.3076923076923077,0.33333333333333326,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.0,0.4782608695652174,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7424912908389041
0.0,0.42307692307692313,0.6666666666666665,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06312964880896338
0.0,0.8846153846153847,1.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14424253836738538
0.25,0.0,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.34782608695652173,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3782600508426702
0.25,0.07692307692307693,1.0,0.9130434782608695,0.0,0.30434782608695654,0.7272727272727273,0.43478260869565216,0.7272727272727273,0.75,0.1590909090909091,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31131720177007816
0.25,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.0,0.9130434782608695,0.0,0.34782608695652173,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35900574333866864
0.25,0.19230769230769232,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.7826086956521738,0.0,0.9130434782608695,0.6363636363636364,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570191130778646
0.25,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.5217391304347826,1.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4746257414556069
0.25,0.0,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.5652173913043478,0.18181818181818182,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32252141982864135
0.25,0.19230769230769232,0.0,0.9130434782608695,0.45454545454545453,0.8695652173913043,0.36363636363636365,0.9565217391304348,1.0,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739666698051031
0.25,0.7692307692307693,0.0,0.9565217391304348,0.0,0.43478260869565216,0.9090909090909091,0.5217391304347826,0.9090909090909091,0.0,0.25,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24460973542980888
0.0,0.8846153846153847,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009697768571697588
0.25,0.6538461538461539,0.6666666666666665,0.17391304347826086,1.0,0.9130434782608695,0.0,0.6956521739130435,0.09090909090909091,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23533565577629226
0.25,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.043478260869565216,0.9090909090909091,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34723660672253087
0.25,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.0,1.0,0.6363636363636364,0.2608695652173913,0.6363636363636364,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833725637887205
0.25,0.19230769230769232,0.0,0.34782608695652173,0.0,0.6521739130434783,0.5454545454545454,0.30434782608695654,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6270125223613596
0.0,0.7692307692307693,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16189624329159213
0.25,0.19230769230769232,1.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.3913043478260869,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.25,0.07692307692307693,1.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.2608695652173913,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.0,0.07692307692307693,0.6666666666666665,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09801336973919594
0.25,0.8846153846153847,1.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.34782608695652173,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19998116938141416
0.5,0.42307692307692313,1.0,0.7826086956521738,0.36363636363636365,0.5217391304347826,0.6363636363636364,0.7826086956521738,0.2727272727272727,0.75,0.022727272727272728,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5903869692119387
0.0,0.7692307692307693,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13110818190377554
0.25,0.0,0.33333333333333326,0.2608695652173913,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.6956521739130435,0.09090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974107899444495
0.25,0.19230769230769232,0.0,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.822238960549854
